1028.16536691011,1027.01353558804,1026.01251268543,1027.4985540425
1028.16536537348,1027.01353413088,1026.01251105826,1027.49854262077
1028.16536384144,1027.01353267507,1026.01250943493,1027.49853120118
1028.16536231394,1027.01353122061,1026.01250781543,1027.49851978374
1028.165360791,1027.01352976748,1026.01250619974,1027.49850836846
1028.16535927258,1027.01352831569,1026.01250458785,1027.49849695533
1028.16535775868,1027.01352686523,1026.01250297976,1027.49848554435
1028.16535624928,1027.01352541611,1026.01250137544,1027.49847413552
1028.16535474437,1027.01352396831,1026.01249977489,1027.49846272885
1028.16535324394,1027.01352252183,1026.0124981781,1027.49845132432
1028.16535174797,1027.01352107668,1026.01249658506,1027.49843992195
1028.16535025644,1027.01351963284,1026.01249499575,1027.49842852174
1028.16534876936,1027.01351819032,1026.01249341017,1027.49841712367
1028.16534728669,1027.0135167491,1026.0124918283,1027.49840572776
1028.16534580844,1027.0135153092,1026.01249025013,1027.498394334
1028.16534433458,1027.01351387059,1026.01248867566,1027.4983829424
1028.1653428651,1027.01351243329,1026.01248710486,1027.49837155295
1028.16534139999,1027.01351099728,1026.01248553774,1027.49836016565
1028.16533993924,1027.01350956257,1026.01248397427,1027.4983487805
1028.16533848283,1027.01350812915,1026.01248241445,1027.49833739751
1028.16533703075,1027.01350669702,1026.01248085828,1027.49832601668
1028.16533558298,1027.01350526617,1026.01247930572,1027.49831463799
1028.16533413952,1027.0135038366,1026.01247775679,1027.49830326146
1028.16533270035,1027.01350240831,1026.01247621146,1027.49829188709
1028.16533126546,1027.0135009813,1026.01247466972,1027.49828051487
1028.16532983483,1027.01349955555,1026.01247313157,1027.49826914481
1028.16532840846,1027.01349813108,1026.01247159699,1027.4982577769
1028.16532698632,1027.01349670787,1026.01247006597,1027.49824641114
1028.16532556842,1027.01349528592,1026.01246853851,1027.49823504754
1028.16532415472,1027.01349386523,1026.01246701459,1027.4982236861
1028.16532274523,1027.01349244579,1026.0124654942,1027.49821232681
1028.16532133992,1027.01349102761,1026.01246397733,1027.49820096967
1028.16531993879,1027.01348961068,1026.01246246398,1027.49818961469
1028.16531854182,1027.01348819499,1026.01246095412,1027.49817826187
1028.16531714901,1027.01348678055,1026.01245944775,1027.4981669112
1028.16531576033,1027.01348536735,1026.01245794487,1027.49815556269
1028.16531437578,1027.01348395538,1026.01245644545,1027.49814421633
1028.16531299534,1027.01348254465,1026.01245494949,1027.49813287213
1028.165311619,1027.01348113515,1026.01245345699,1027.49812153009
1028.16531024675,1027.01347972688,1026.01245196792,1027.4981101902
1028.16530887858,1027.01347831983,1026.01245048228,1027.49809885247
1028.16530751447,1027.013476914,1026.01244900006,1027.49808751689
1028.16530615441,1027.01347550939,1026.01244752124,1027.49807618348
1028.16530479839,1027.013474106,1026.01244604583,1027.49806485221
1028.1653034464,1027.01347270382,1026.01244457381,1027.49805352311
1028.16530209843,1027.01347130285,1026.01244310516,1027.49804219616
1028.16530075445,1027.01346990309,1026.01244163988,1027.49803087137
1028.16529941447,1027.01346850453,1026.01244017796,1027.49801954873
1028.16529807847,1027.01346710717,1026.01243871939,1027.49800822826
1028.16529674644,1027.01346571101,1026.01243726416,1027.49799690994
1028.16529541836,1027.01346431604,1026.01243581226,1027.49798559377
1028.16529409422,1027.01346292226,1026.01243436368,1027.49797427977
1028.16529277401,1027.01346152968,1026.01243291841,1027.49796296792
1028.16529145773,1027.01346013828,1026.01243147643,1027.49795165823
1028.16529014535,1027.01345874806,1026.01243003775,1027.4979403507
1028.16528883687,1027.01345735902,1026.01242860235,1027.49792904532
1028.16528753227,1027.01345597116,1026.01242717022,1027.4979177421
1028.16528623154,1027.01345458448,1026.01242574135,1027.49790644104
1028.16528493468,1027.01345319896,1026.01242431573,1027.49789514214
1028.16528364166,1027.01345181462,1026.01242289335,1027.4978838454
1028.16528235248,1027.01345043144,1026.01242147421,1027.49787255081
1028.16528106713,1027.01344904942,1026.01242005829,1027.49786125838
1028.16527978559,1027.01344766856,1026.01241864558,1027.49784996811
1028.16527850786,1027.01344628886,1026.01241723608,1027.49783868
1028.16527723392,1027.01344491032,1026.01241582977,1027.49782739405
1028.16527596375,1027.01344353292,1026.01241442665,1027.49781611025
1028.16527469736,1027.01344215668,1026.0124130267,1027.49780482862
1028.16527343472,1027.01344078158,1026.01241162992,1027.49779354914
1028.16527217583,1027.01343940762,1026.01241023629,1027.49778227182
1028.16527092068,1027.0134380348,1026.01240884582,1027.49777099666
1028.16526966925,1027.01343666312,1026.01240745848,1027.49775972366
1028.16526842153,1027.01343529258,1026.01240607427,1027.49774845281
1028.16526717751,1027.01343392316,1026.01240469318,1027.49773718413
1028.16526593718,1027.01343255488,1026.01240331521,1027.4977259176
1028.16526470053,1027.01343118772,1026.01240194033,1027.49771465323
1028.16526346755,1027.01342982169,1026.01240056855,1027.49770339103
1028.16526223822,1027.01342845677,1026.01239919985,1027.49769213098
1028.16526101255,1027.01342709298,1026.01239783423,1027.49768087309
1028.1652597905,1027.0134257303,1026.01239647167,1027.49766961736
1028.16525857208,1027.01342436873,1026.01239511216,1027.49765836378
1028.16525735727,1027.01342300827,1026.01239375571,1027.49764711237
1028.16525614607,1027.01342164892,1026.01239240229,1027.49763586312
1028.16525493845,1027.01342029068,1026.01239105191,1027.49762461602
1028.16525373442,1027.01341893353,1026.01238970454,1027.49761337109
1028.16525253396,1027.01341757749,1026.01238836019,1027.49760212831
1028.16525133705,1027.01341622254,1026.01238701884,1027.4975908877
1028.16525014369,1027.01341486869,1026.01238568048,1027.49757964924
1028.16524895387,1027.01341351592,1026.01238434511,1027.49756841294
1028.16524776758,1027.01341216425,1026.01238301272,1027.4975571788
1028.16524658481,1027.01341081366,1026.01238168329,1027.49754594682
1028.16524540553,1027.01340946416,1026.01238035682,1027.49753471701
1028.16524422976,1027.01340811573,1026.01237903331,1027.49752348935
1028.16524305747,1027.01340676839,1026.01237771273,1027.49751226385
1028.16524188865,1027.01340542212,1026.01237639509,1027.49750104051
1028.1652407233,1027.01340407692,1026.01237508037,1027.49748981932
1028.1652395614,1027.01340273279,1026.01237376857,1027.4974786003
1028.16523840294,1027.01340138973,1026.01237245968,1027.49746738344
1028.16523724791,1027.01340004774,1026.01237115368,1027.49745616874
1028.16523609631,1027.01339870681,1026.01236985058,1027.4974449562
1028.16523494812,1027.01339736694,1026.01236855035,1027.49743374581
1028.16523380333,1027.01339602812,1026.012367253,1027.49742253759
1028.16523266193,1027.01339469036,1026.01236595852,1027.49741133153
1028.16523152391,1027.01339335366,1026.01236466689,1027.49740012762
1028.16523038926,1027.013392018,1026.01236337811,1027.49738892588
1028.16522925798,1027.01339068339,1026.01236209217,1027.4973777263
1028.16522813004,1027.01338934982,1026.01236080906,1027.49736652887
1028.16522700545,1027.0133880173,1026.01235952878,1027.49735533361
1028.16522588418,1027.01338668582,1026.01235825131,1027.4973441405
1028.16522476624,1027.01338535538,1026.01235697664,1027.49733294956
1028.1652236516,1027.01338402597,1026.01235570478,1027.49732176077
1028.16522254027,1027.01338269759,1026.0123544357,1027.49731057415
1028.16522143222,1027.01338137024,1026.01235316941,1027.49729938968
1028.16522032746,1027.01338004392,1026.01235190589,1027.49728820738
1028.16521922597,1027.01337871862,1026.01235064514,1027.49727702723
1028.16521812774,1027.01337739435,1026.01234938714,1027.49726584925
1028.16521703276,1027.0133760711,1026.01234813189,1027.49725467342
1028.16521594102,1027.01337474887,1026.01234687939,1027.49724349975
1028.16521485251,1027.01337342765,1026.01234562962,1027.49723232825
1028.16521376723,1027.01337210744,1026.01234438257,1027.4972211589
1028.16521268515,1027.01337078824,1026.01234313824,1027.49720999171
1028.16521160628,1027.01336947006,1026.01234189662,1027.49719882669
1028.1652105306,1027.01336815287,1026.01234065771,1027.49718766382
1028.16520945811,1027.01336683669,1026.01233942148,1027.49717650311
1028.16520838878,1027.01336552152,1026.01233818794,1027.49716534456
1028.16520732263,1027.01336420734,1026.01233695708,1027.49715418818
1028.16520625962,1027.01336289415,1026.01233572889,1027.49714303395
1028.16520519976,1027.01336158196,1026.01233450337,1027.49713188188
1028.16520414304,1027.01336027077,1026.01233328049,1027.49712073197
1028.16520308944,1027.01335896056,1026.01233206026,1027.49710958422
1028.16520203896,1027.01335765134,1026.01233084268,1027.49709843863
1028.16520099159,1027.0133563431,1026.01232962772,1027.4970872952
1028.16519994731,1027.01335503584,1026.01232841538,1027.49707615393
1028.16519890612,1027.01335372957,1026.01232720567,1027.49706501482
1028.16519786802,1027.01335242427,1026.01232599856,1027.49705387787
1028.16519683298,1027.01335111995,1026.01232479405,1027.49704274308
1028.165195801,1027.01334981659,1026.01232359213,1027.49703161044
1028.16519477208,1027.01334851422,1026.0123223928,1027.49702047997
1028.16519374619,1027.0133472128,1026.01232119604,1027.49700935166
1028.16519272334,1027.01334591236,1026.01232000186,1027.4969982255
1028.16519170352,1027.01334461288,1026.01231881024,1027.49698710151
1028.16519068671,1027.01334331436,1026.01231762117,1027.49697597967
1028.1651896729,1027.0133420168,1026.01231643465,1027.49696486
1028.16518866209,1027.01334072019,1026.01231525067,1027.49695374248
1028.16518765427,1027.01333942454,1026.01231406923,1027.49694262712
1028.16518664943,1027.01333812985,1026.01231289031,1027.49693151392
1028.16518564756,1027.0133368361,1026.01231171391,1027.49692040288
1028.16518464864,1027.0133355433,1026.01231054001,1027.496909294
1028.16518365268,1027.01333425145,1026.01230936863,1027.49689818728
1028.16518265967,1027.01333296054,1026.01230819973,1027.49688708272
1028.16518166959,1027.01333167058,1026.01230703333,1027.49687598032
1028.16518068243,1027.01333038155,1026.01230586941,1027.49686488007
1028.16517969819,1027.01332909346,1026.01230470796,1027.49685378199
1028.16517871686,1027.0133278063,1026.01230354898,1027.49684268606
1028.16517773842,1027.01332652008,1026.01230239245,1027.49683159229
1028.16517676288,1027.01332523478,1026.01230123838,1027.49682050068
1028.16517579022,1027.01332395042,1026.01230008676,1027.49680941123
1028.16517482043,1027.01332266698,1026.01229893757,1027.49679832394
1028.16517385351,1027.01332138447,1026.01229779082,1027.49678723881
1028.16517288944,1027.01332010287,1026.01229664649,1027.49677615583
1028.16517192821,1027.0133188222,1026.01229550457,1027.49676507502
1028.16517096983,1027.01331754245,1026.01229436507,1027.49675399636
1028.16517001428,1027.01331626361,1026.01229322797,1027.49674291986
1028.16516906155,1027.01331498568,1026.01229209326,1027.49673184552
1028.16516811163,1027.01331370867,1026.01229096094,1027.49672077334
1028.16516716451,1027.01331243256,1026.01228983101,1027.49670970331
1028.16516622019,1027.01331115736,1026.01228870344,1027.49669863545
1028.16516527866,1027.01330988307,1026.01228757825,1027.49668756974
1028.16516433991,1027.01330860968,1026.01228645542,1027.49667650619
1028.16516340393,1027.01330733719,1026.01228533494,1027.4966654448
1028.16516247071,1027.0133060656,1026.01228421681,1027.49665438556
1028.16516154025,1027.0133047949,1026.01228310102,1027.49664332849
1028.16516061253,1027.0133035251,1026.01228198756,1027.49663227357
1028.16515968755,1027.01330225619,1026.01228087643,1027.49662122081
1028.16515876529,1027.01330098817,1026.01227976762,1027.4966101702
1028.16515784576,1027.01329972105,1026.01227866112,1027.49659912176
1028.16515692895,1027.0132984548,1026.01227755693,1027.49658807547
1028.16515601483,1027.01329718944,1026.01227645504,1027.49657703134
1028.16515510342,1027.01329592497,1026.01227535544,1027.49656598937
1028.16515419469,1027.01329466137,1026.01227425813,1027.49655494955
1028.16515328864,1027.01329339866,1026.01227316309,1027.49654391189
1028.16515238527,1027.01329213681,1026.01227207033,1027.49653287639
1028.16515148456,1027.01329087585,1026.01227097984,1027.49652184304
1028.1651505865,1027.01328961575,1026.01226989161,1027.49651081186
1028.1651496911,1027.01328835653,1026.01226880562,1027.49649978283
1028.16514879833,1027.01328709817,1026.01226772189,1027.49648875595
1028.1651479082,1027.01328584068,1026.01226664039,1027.49647773123
1028.16514702069,1027.01328458406,1026.01226556113,1027.49646670867
1028.16514613579,1027.01328332829,1026.0122644841,1027.49645568827
1028.16514525351,1027.01328207339,1026.01226340929,1027.49644467002
1028.16514437383,1027.01328081935,1026.01226233669,1027.49643365393
1028.16514349674,1027.01327956616,1026.01226126629,1027.49642264
1028.16514262223,1027.01327831382,1026.0122601981,1027.49641162822
1028.16514175031,1027.01327706234,1026.01225913211,1027.49640061859
1028.16514088095,1027.01327581171,1026.0122580683,1027.49638961113
1028.16514001415,1027.01327456193,1026.01225700667,1027.49637860582
1028.16513914991,1027.013273313,1026.01225594722,1027.49636760266
1028.16513828821,1027.01327206491,1026.01225488994,1027.49635660166
1028.16513742906,1027.01327081766,1026.01225383482,1027.49634560282
1028.16513657243,1027.01326957125,1026.01225278186,1027.49633460613
1028.16513571833,1027.01326832569,1026.01225173105,1027.4963236116
1028.16513486674,1027.01326708096,1026.01225068238,1027.49631261922
1028.16513401767,1027.01326583706,1026.01224963585,1027.496301629
1028.16513317109,1027.013264594,1026.01224859145,1027.49629064093
1028.16513232701,1027.01326335177,1026.01224754918,1027.49627965502
1028.16513148541,1027.01326211038,1026.01224650903,1027.49626867127
1028.16513064629,1027.0132608698,1026.01224547099,1027.49625768967
1028.16512980964,1027.01325963006,1026.01224443505,1027.49624671022
1028.16512897546,1027.01325839114,1026.01224340122,1027.49623573293
1028.16512814373,1027.01325715304,1026.01224236948,1027.49622475779
1028.16512731445,1027.01325591576,1026.01224133983,1027.49621378481
1028.16512648761,1027.0132546793,1026.01224031227,1027.49620281398
1028.1651256632,1027.01325344366,1026.01223928678,1027.4961918453
1028.16512484122,1027.01325220883,1026.01223826336,1027.49618087878
1028.16512402167,1027.01325097481,1026.012237242,1027.49616991442
1028.16512320452,1027.01324974161,1026.0122362227,1027.49615895221
1028.16512238978,1027.01324850922,1026.01223520546,1027.49614799215
1028.16512157743,1027.01324727763,1026.01223419026,1027.49613703424
1028.16512076748,1027.01324604685,1026.0122331771,1027.49612607849
1028.1651199599,1027.01324481687,1026.01223216598,1027.4961151249
1028.16511915471,1027.0132435877,1026.01223115688,1027.49610417345
1028.16511835188,1027.01324235932,1026.01223014981,1027.49609322416
1028.16511755141,1027.01324113175,1026.01222914476,1027.49608227703
1028.1651167533,1027.01323990497,1026.01222814171,1027.49607133204
1028.16511595754,1027.01323867899,1026.01222714067,1027.49606038921
1028.16511516412,1027.0132374538,1026.01222614164,1027.49604944853
1028.16511437303,1027.0132362294,1026.01222514459,1027.49603851001
1028.16511358426,1027.01323500579,1026.01222414953,1027.49602757363
1028.16511279782,1027.01323378297,1026.01222315646,1027.49601663941
1028.16511201369,1027.01323256094,1026.01222216536,1027.49600570734
